,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
781,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-57,10.08,33.08,7.88,5.51,86.41,25.44,6.38,36307,0.81,CTDO-2,E8,0.87,-42.71705426,-73.53950945
782,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-58,10.08,33.08,7.86,5.5,86.18,25.44,6.38,36307,0.85,CTDO-2,E8,0.88,-42.71705426,-73.53950945
783,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-59,10.08,33.08,7.85,5.49,86.04,25.44,6.38,36308,0.9,CTDO-2,E8,0.89,-42.71705426,-73.53950945
784,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-60,10.08,33.08,7.87,5.5,86.25,25.44,6.38,36309,0.71,CTDO-2,E8,0.88,-42.71705426,-73.53950945
785,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-61,10.08,33.08,7.87,5.51,86.31,25.44,6.38,36309,0.67,CTDO-2,E8,0.88,-42.71705426,-73.53950945
786,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-62,10.08,33.08,7.85,5.49,86.05,25.44,6.38,36310,0.85,CTDO-2,E8,0.89,-42.71705426,-73.53950945
787,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-63,10.08,33.08,7.84,5.48,85.94,25.44,6.38,36311,0.79,CTDO-2,E8,0.9,-42.71705426,-73.53950945
788,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-64,10.08,33.08,7.85,5.49,86.09,25.44,6.38,36311,0.85,CTDO-2,E8,0.89,-42.71705426,-73.53950945
789,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-65,10.08,33.08,7.84,5.49,85.96,25.44,6.38,36312,0.86,CTDO-2,E8,0.9,-42.71705426,-73.53950945
790,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-66,10.08,33.08,7.86,5.5,86.16,25.44,6.38,36313,0.8,CTDO-2,E8,0.89,-42.71705426,-73.53950945
791,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-67,10.08,33.08,7.87,5.5,86.25,25.44,6.38,36314,0.82,CTDO-2,E8,0.88,-42.71705426,-73.53950945
792,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-68,10.08,33.08,7.86,5.5,86.17,25.44,6.38,36314,0.75,CTDO-2,E8,0.88,-42.71705426,-73.53950945
793,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-69,10.08,33.08,7.86,5.5,86.21,25.44,6.38,36315,1.18,CTDO-2,E8,0.88,-42.71705426,-73.53950945
794,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-70,10.08,33.08,7.86,5.5,86.16,25.44,6.38,36315,2.23,CTDO-2,E8,0.89,-42.71705426,-73.53950945
795,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-71,10.08,33.09,7.84,5.49,85.97,25.44,6.38,36315,1.07,CTDO-2,E8,0.9,-42.71705426,-73.53950945
796,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-72,10.08,33.09,7.83,5.48,85.9,25.45,6.38,36316,0.79,CTDO-2,E8,0.9,-42.71705426,-73.53950945
797,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-73,10.08,33.09,7.84,5.48,85.94,25.45,6.38,36316,0.71,CTDO-2,E8,0.9,-42.71705426,-73.53950945
798,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-74,10.08,33.09,7.83,5.48,85.82,25.45,6.38,36317,0.69,CTDO-2,E8,0.91,-42.71705426,-73.53950945
799,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-75,10.08,33.09,7.84,5.48,85.92,25.45,6.38,36317,0.66,CTDO-2,E8,0.9,-42.71705426,-73.53950945
800,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-76,10.08,33.09,7.84,5.48,85.91,25.45,6.38,36318,0.67,CTDO-2,E8,0.9,-42.71705426,-73.53950945
801,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-77,10.07,33.09,7.83,5.48,85.83,25.45,6.38,36318,0.73,CTDO-2,E8,0.91,-42.71705426,-73.53950945
802,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-78,10.07,33.09,7.84,5.48,85.93,25.45,6.38,36319,0.67,CTDO-2,E8,0.9,-42.71705426,-73.53950945
803,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-79,10.07,33.09,7.81,5.47,85.63,25.45,6.38,36319,0.73,CTDO-2,E8,0.92,-42.71705426,-73.53950945
804,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-80,10.07,33.09,7.82,5.47,85.74,25.45,6.38,36320,0.7,CTDO-2,E8,0.91,-42.71705426,-73.53950945
805,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-81,10.07,33.09,7.83,5.48,85.84,25.45,6.38,36321,0.68,CTDO-2,E8,0.91,-42.71705426,-73.53950945
806,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-82,10.07,33.09,7.82,5.47,85.77,25.45,6.39,36322,0.67,CTDO-2,E8,0.91,-42.71705426,-73.53950945
807,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-83,10.07,33.1,7.82,5.47,85.72,25.45,6.39,36323,0.65,CTDO-2,E8,0.91,-42.71705426,-73.53950945
808,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-84,10.07,33.1,7.81,5.47,85.66,25.46,6.39,36325,0.69,CTDO-2,E8,0.92,-42.71705426,-73.53950945
809,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-85,10.07,33.1,7.82,5.47,85.76,25.46,6.39,36325,0.63,CTDO-2,E8,0.91,-42.71705426,-73.53950945
810,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-86,10.06,33.1,7.82,5.47,85.71,25.46,6.39,36325,0.72,CTDO-2,E8,0.91,-42.71705426,-73.53950945
811,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-87,10.06,33.11,7.8,5.46,85.48,25.46,6.39,36325,0.69,CTDO-2,E8,0.93,-42.71705426,-73.53950945
812,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-88,10.06,33.11,7.8,5.46,85.46,25.47,6.39,36325,0.66,CTDO-2,E8,0.93,-42.71705426,-73.53950945
813,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-89,10.05,33.11,7.79,5.45,85.37,25.47,6.39,36326,0.7,CTDO-2,E8,0.94,-42.71705426,-73.53950945
814,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-90,10.05,33.11,7.76,5.43,85.1,25.47,6.39,36326,0.71,CTDO-2,E8,0.95,-42.71705426,-73.53950945
815,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-91,10.05,33.11,7.77,5.44,85.21,25.47,6.39,36327,0.6,CTDO-2,E8,0.95,-42.71705426,-73.53950945
816,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-92,10.05,33.11,7.79,5.45,85.35,25.47,6.39,36327,0.68,CTDO-2,E8,0.94,-42.71705426,-73.53950945
817,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-93,10.05,33.11,7.76,5.43,85.05,25.47,6.39,36328,0.66,CTDO-2,E8,0.96,-42.71705426,-73.53950945
818,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-94,10.05,33.11,7.76,5.43,85,25.47,6.39,36328,0.63,CTDO-2,E8,0.96,-42.71705426,-73.53950945
819,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-95,10.05,33.11,7.77,5.44,85.14,25.47,6.39,36328,0.63,CTDO-2,E8,0.95,-42.71705426,-73.53950945
820,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-96,10.05,33.11,7.77,5.44,85.14,25.47,6.39,36329,0.66,CTDO-2,E8,0.95,-42.71705426,-73.53950945
821,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-97,10.05,33.11,7.77,5.44,85.22,25.47,6.39,36330,0.66,CTDO-2,E8,0.95,-42.71705426,-73.53950945
822,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-98,10.05,33.11,7.78,5.44,85.28,25.47,6.39,36330,0.64,CTDO-2,E8,0.94,-42.71705426,-73.53950945
823,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-99,10.05,33.11,7.77,5.44,85.13,25.47,6.39,36331,0.61,CTDO-2,E8,0.95,-42.71705426,-73.53950945
824,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-100,10.05,33.11,7.76,5.43,85.01,25.47,6.39,36332,0.84,CTDO-2,E8,0.96,-42.71705426,-73.53950945
825,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-101,10.05,33.11,7.77,5.43,85.12,25.47,6.39,36332,0.72,CTDO-2,E8,0.95,-42.71705426,-73.53950945
826,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-102,10.05,33.11,7.78,5.44,85.25,25.47,6.39,36333,0.63,CTDO-2,E8,0.94,-42.71705426,-73.53950945
827,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-103,10.05,33.11,7.76,5.43,85.1,25.47,6.39,36333,0.71,CTDO-2,E8,0.95,-42.71705426,-73.53950945
828,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-104,10.05,33.11,7.75,5.42,84.93,25.47,6.39,36334,0.6,CTDO-2,E8,0.96,-42.71705426,-73.53950945
829,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-105,10.05,33.11,7.77,5.43,85.13,25.47,6.39,36334,0.59,CTDO-2,E8,0.95,-42.71705426,-73.53950945
830,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-106,10.05,33.11,7.78,5.44,85.26,25.47,6.39,36335,0.62,CTDO-2,E8,0.94,-42.71705426,-73.53950945
831,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-107,10.05,33.11,7.76,5.43,85.09,25.47,6.39,36335,0.68,CTDO-2,E8,0.95,-42.71705426,-73.53950945
832,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-108,10.05,33.11,7.74,5.41,84.82,25.47,6.39,36336,0.63,CTDO-2,E8,0.97,-42.71705426,-73.53950945
833,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-109,10.05,33.11,7.74,5.42,84.87,25.47,6.39,36336,0.66,CTDO-2,E8,0.97,-42.71705426,-73.53950945
834,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-110,10.05,33.11,7.74,5.42,84.88,25.47,6.39,36337,0.65,CTDO-2,E8,0.97,-42.71705426,-73.53950945
835,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-111,10.05,33.12,7.75,5.43,84.99,25.47,6.39,36338,0.69,CTDO-2,E8,0.96,-42.71705426,-73.53950945
836,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-112,10.05,33.12,7.74,5.42,84.81,25.48,6.39,36338,0.6,CTDO-2,E8,0.97,-42.71705426,-73.53950945
837,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-113,10.04,33.13,7.73,5.41,84.69,25.48,6.39,36340,0.64,CTDO-2,E8,0.98,-42.71705426,-73.53950945
838,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-114,10.03,33.14,7.7,5.39,84.42,25.49,6.39,36343,0.67,CTDO-2,E8,1,-42.71705426,-73.53950945
839,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-115,10.03,33.14,7.69,5.38,84.3,25.49,6.39,36343,0.68,CTDO-2,E8,1.01,-42.71705426,-73.53950945
840,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-116,10.03,33.14,7.68,5.38,84.19,25.5,6.39,36345,0.67,CTDO-2,E8,1.01,-42.71705426,-73.53950945
841,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-117,10.02,33.15,7.7,5.39,84.34,25.5,6.39,36346,0.69,CTDO-2,E8,1,-42.71705426,-73.53950945
842,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-118,10.02,33.15,7.69,5.38,84.21,25.51,6.39,36347,0.66,CTDO-2,E8,1.01,-42.71705426,-73.53950945
843,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-119,10.01,33.16,7.67,5.37,84.01,25.52,6.39,36348,0.73,CTDO-2,E8,1.02,-42.71705426,-73.53950945
844,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-120,10,33.17,7.65,5.35,83.74,25.52,6.39,36349,0.75,CTDO-2,E8,1.04,-42.71705426,-73.53950945
845,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-121,10,33.17,7.64,5.35,83.72,25.52,6.39,36350,0.77,CTDO-2,E8,1.04,-42.71705426,-73.53950945
846,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-122,10,33.17,7.66,5.36,83.86,25.52,6.39,36351,0.77,CTDO-2,E8,1.03,-42.71705426,-73.53950945
847,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-123,10,33.17,7.67,5.37,84,25.52,6.39,36351,0.71,CTDO-2,E8,1.03,-42.71705426,-73.53950945
848,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021b,10/21/2020,11:33:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-124,10,33.17,7.65,5.35,83.73,25.52,6.39,36352,0.95,CTDO-2,E8,1.04,-42.71705426,-73.53950945
849,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-1,10.47,33.11,7.97,5.58,88.12,25.39,6.33,36659,0.31,CTDO-2,E1,0.75,,
850,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-2,10.26,33.09,8.39,5.87,92.37,25.42,6.36,36459,0.35,CTDO-2,E1,0.49,,
851,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-3,10.21,33.1,8.41,5.88,92.45,25.43,6.36,36417,0.47,CTDO-2,E1,0.48,,
852,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-4,10.18,33.1,8.38,5.87,92.12,25.43,6.37,36391,0.55,CTDO-2,E1,0.5,,
853,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-5,10.16,33.1,8.35,5.84,91.71,25.44,6.37,36369,0.76,CTDO-2,E1,0.53,,
854,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-6,10.13,33.1,8.31,5.82,91.26,25.45,6.38,36352,0.93,CTDO-2,E1,0.56,,
855,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-7,10.13,33.1,8.25,5.77,90.55,25.45,6.38,36350,1.15,CTDO-2,E1,0.6,,
856,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-8,10.13,33.1,8.27,5.79,90.83,25.45,6.38,36351,1.08,CTDO-2,E1,0.59,,
857,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-9,10.13,33.1,8.26,5.78,90.63,25.45,6.38,36351,1.2,CTDO-2,E1,0.6,,
858,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-10,10.13,33.1,8.28,5.79,90.87,25.45,6.38,36354,1.42,CTDO-2,E1,0.58,,
859,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-11,10.13,33.1,8.27,5.79,90.82,25.45,6.38,36353,1.33,CTDO-2,E1,0.59,,
860,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-12,10.13,33.1,8.25,5.77,90.54,25.45,6.38,36350,1.44,CTDO-2,E1,0.61,,
861,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-13,10.12,33.1,8.23,5.76,90.29,25.45,6.38,36349,1.43,CTDO-2,E1,0.62,,
862,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-14,10.12,33.11,8.2,5.74,90,25.45,6.38,36346,1.49,CTDO-2,E1,0.64,,
863,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-15,10.11,33.11,8.19,5.73,89.87,25.46,6.38,36345,1.35,CTDO-2,E1,0.65,,
864,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-16,10.1,33.11,8.18,5.72,89.75,25.46,6.38,36339,1.39,CTDO-2,E1,0.66,,
865,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-17,10.1,33.11,8.14,5.7,89.36,25.46,6.38,36339,1.3,CTDO-2,E1,0.68,-42.75610761,-73.48321089
866,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-18,10.1,33.11,8.14,5.7,89.36,25.46,6.38,36339,1.1,CTDO-2,E1,0.68,-42.75610761,-73.48321089
867,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-19,10.1,33.12,8.11,5.68,89.01,25.46,6.38,36338,1.15,CTDO-2,E1,0.7,-42.75610761,-73.48321089
868,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-20,10.1,33.12,8.09,5.66,88.75,25.46,6.38,36338,1.16,CTDO-2,E1,0.72,-42.75610761,-73.48321089
